dimensions,weight,url,price,reviews,subDepartment,department,departmentRank,name
2.5 x 2.5 x 8 inches,1.3 pounds,http://www.amazon.com/Ellies-Best-Pure-Fractionated-Coconut/dp/B00P8CQK90,$12.49,951,Wellness & Relaxation,Health & Personal Care,209,Ellie's Best Pure Fractionated Coconut Oil - Hands Free Pump & Dispenser Cap - 16 Oz.
,1.4 pounds,http://www.amazon.com/Pure-Enrichment-PureSteam-Fabric-Steamer/dp/B00ORC2Z2S,$29.99,"1,732",Irons & Steamers,Home & Kitchen,37,Pure Enrichment PureSteam Fabric Steamer - White
4 x 4.8 x 9 inches,13.6 ounces,http://www.amazon.com/Automatic-Touchless-Dispenser-SimpleOne-Brand/dp/B00MU1K9JO,$29.92,205,Bath,Home & Kitchen,292,Automatic Touchless Soap Dispenser by SimpleOne Brand - Stylish Design - Sensor Pump - Perfect for Bathroom and Kitchen - Liquid Silver
7.7 x 4.4 x 4.4 inches,11.2 ounces,http://www.amazon.com/Essential-Aromatherapy-Ultrasonic-Humidifier-Adjustment/dp/B00Y2BGFIO,$26.99,273,"Heating, Cooling & Air Quality",Home & Kitchen,95,"Essential Oil Diffuser,URPOWER® Aromatherapy Diffuser Portable Ultrasonic Aroma Humidifier with 7 Color Changing LED Lamps, Mist Mode Adjustment and Waterless Auto Shut-off Function - for Home Office"
10.4 x 2.4 x 2.6 inches,3.2 ounces,http://www.amazon.com/Lodge-SCRBRSH-Scrub-Brush-10-Inch/dp/B00G0T3CE6,$7.02,433,Household Supplies,Health & Personal Care,173,"Lodge SCRBRSH Scrub Brush, 10-Inch"
8.4 x 2.8 x 8.3 inches,0.3 ounces,http://www.amazon.com/Honeywell-Universal-Replacement-Pre-Filter-HRF-AP1/dp/B003UH9I2G,$7.84,541,"Heating, Cooling & Air Quality",Home & Kitchen,98,"Honeywell Universal Carbon Air Purifier Replacement Pre-Filter, HRF-AP1 / Filter (A)"
,7.2 ounces,http://www.amazon.com/Update-International-EP-12-Stainless-Frothing/dp/B000MR6I9I,$5.99,"1,185",Kitchen & Dining,Home & Kitchen,122,"Update International EP-12 Stainless Steel Frothing Pitcher, 12-Ounce"
9.4 x 6.1 x 2 inches,1.2 pounds,http://www.amazon.com/EasyLunchboxes-3-Compartment-Bento-Containers-Classic/dp/B004S129AQ,$13.95,"2,495",Kitchen & Dining,Home & Kitchen,85,"EasyLunchboxes 3-Compartment Bento Lunch Box Containers, Set of 4, Classic"
12 x 12 x 1.2 inches,3 pounds,http://www.amazon.com/Smart-Weigh-Precision-Technology-Backlight/dp/B00FJ8PI3M,$13.99,"1,057",Medical Supplies & Equipment,Health & Personal Care,90,"Smart Weigh Precision Digital Vanity / Bathroom Scale, ""Smart Step-On"" Technology, Tempered Glass Platform and Large Backlight Display"
5.6 x 2 x 0.6 inches,1.6 ounces,http://www.amazon.com/Lodge-ASHH41-Silicone-Handle-Holder/dp/B004QM8W5S,$5.77,"2,254",Kitchen & Dining,Home & Kitchen,12,"Lodge ASHH41 Silicone Hot Handle Holder, Red"
13.3 x 8.7 x 1.8 inches,3.6 pounds,http://www.amazon.com/Lodge-L5SK3-Pre-Seasoned-Cast-Iron-Skillet/dp/B00008GKDG,$10.59,"6,907",Outdoor Recreation,Sports & Outdoors,179,"Lodge L5SK3 Pre-Seasoned Cast-Iron Skillet, 8-inch"
18.9 x 2.6 x 2 inches,8.8 ounces,http://www.amazon.com/Victorinox-Fibrox-8-Inch-47520-5-2063-20/dp/B000638D32,$32.95,"3,443",Kitchen & Dining,Home & Kitchen,9,"Victorinox Fibrox 8-Inch Chef's Knife 40520, 47520, 45520, 5.2063.20"
7.4 x 5.3 x 1.8 inches,5.5 pounds,http://www.amazon.com/Lodge-Pre-Seasoned-Cast-Iron-Skillet-10-25-inch/dp/B00006JSUA,$15.92,"6,907",Kitchen & Dining,Home & Kitchen,76,"Lodge L8SK3 Pre-Seasoned Cast-Iron Skillet, 10.25-inch"
1.7 x 1.7 x 4.5 inches,6.4 ounces,http://www.amazon.com/Company-Atomizer-Perfect-Essential-Formulas/dp/B013KHSTAM,$6.45,213,Wellness & Relaxation,Health & Personal Care,114,Brule Company Cobalt Blue Boston Round Glass Bottle 2 Oz with Black Atomizer. Perfect for Essential Oil Formulas (4 Pieces)
